id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree
XM-DAC-6-4-budget-alignment,"Italy, AICS",XM-DAC-6-4,3.1688162960069444,budget-alignment,Budget Alignment,activity,Finance and budgets,activity-Finance and budgets,15.0,0.033333335,iati,iati,50,95.06448412698413,90.12896825396825,45.06448412698413,monthly,1.0,1.0,45.06448412698413,,,,,,0,,,,
XM-DAC-6-4-total-organisation-budget,"Italy, AICS",XM-DAC-6-4,3.4722223333333333,total-organisation-budget,Total organisation budget,,Finance and budgets,-Finance and budgets,9.0,0.041666668,iati,iati,50,83.33333333333334,66.66666666666667,33.333333333333336,monthly,1.0,1,33.333333333333336,,,,,,0,,,,
XM-DAC-6-4-sector,"Italy, AICS",XM-DAC-6-4,2.500000000000001,sector,Sectors,activity,Project attributes,activity-Project attributes,22.0,0.025,iati,iati,50,100.00000000000003,100.00000000000006,50.00000000000003,monthly,1.0,1.0,50.00000000000003,,,,,,0,,,,
XM-DAC-6-4-description,"Italy, AICS",XM-DAC-6-4,2.9837417530631485,description,Description,activity,Project attributes,activity-Project attributes,17.0,0.03,iati,iati,50,99.45805843543829,98.91611687087658,49.45805843543829,monthly,1.0,1.0,49.45805843543829,,,,,,0,,,,
XM-DAC-6-4-location,"Italy, AICS",XM-DAC-6-4,2.2097457627118646,location,Location,activity,Project attributes,activity-Project attributes,23.1,0.035,iati,iati,50,63.13559322033898,26.271186440677965,13.135593220338983,monthly,1.0,1.0,13.135593220338983,,,,,,0,,,,
XM-DAC-6-4-annual-report,"Italy, AICS",XM-DAC-6-4,1.875,annual-report,Annual report,,Organisational planning and commitments,-Organisational planning and commitments,4.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
XM-DAC-6-4-tied-aid-status,"Italy, AICS",XM-DAC-6-4,2.8938679245283017,tied-aid-status,Tied aid status,activity,Joining-up development data,activity-Joining-up development data,29.0,0.03,iati,iati,50,96.4622641509434,92.9245283018868,46.4622641509434,monthly,1.0,1.0,46.4622641509434,,,,,,0,,,,
XM-DAC-6-4-finance-type,"Italy, AICS",XM-DAC-6-4,3.0,finance-type,Finance type,activity,Joining-up development data,activity-Joining-up development data,28.0,0.03,iati,iati,50,100.0,99.99999999999999,49.99999999999999,monthly,1.0,1.0,49.99999999999999,,,,,,0,,,,
XM-DAC-6-4-contact-details,"Italy, AICS",XM-DAC-6-4,1.0000000000000002,contact-details,Contact details,activity,Project attributes,activity-Project attributes,21.0,0.01,iati,iati,50,100.00000000000003,100.00000000000004,50.00000000000002,monthly,1.0,1.0,50.00000000000002,,,,,,0,,,,
XM-DAC-6-4-planned-dates,"Italy, AICS",XM-DAC-6-4,0.9938737040527807,planned-dates,Planned dates,activity,Project attributes,activity-Project attributes,18.0,0.01,iati,iati,50,99.38737040527808,98.77474081055615,49.38737040527808,monthly,1.0,1.0,49.38737040527808,,,,,,0,,,,
XM-DAC-6-4-title,"Italy, AICS",XM-DAC-6-4,0.9997643732327994,title,Title,activity,Project attributes,activity-Project attributes,16.0,0.01,iati,iati,50,99.97643732327994,99.95287464655988,49.97643732327994,monthly,1.0,1.0,49.97643732327994,,,,,,0,,,,
XM-DAC-6-4-disbursements-and-expenditures,"Italy, AICS",XM-DAC-6-4,3.1776731148584902,disbursements-and-expenditures,Disbursements and expenditures,activity,Finance and budgets,activity-Finance and budgets,14.0,0.033333335,iati,iati,50,95.33018867924528,90.66037735849055,45.330188679245275,monthly,1.0,1.0,45.330188679245275,,,,,,0,,,,
XM-DAC-6-4-procurement-policy,"Italy, AICS",XM-DAC-6-4,1.875,procurement-policy,Procurement policy,,Organisational planning and commitments,-Organisational planning and commitments,6.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
XM-DAC-6-4-actual-dates,"Italy, AICS",XM-DAC-6-4,0.7908672491176085,actual-dates,Actual dates,activity,Project attributes,activity-Project attributes,19.0,0.01,iati,iati,50,79.08672491176085,58.173449823521715,29.086724911760857,monthly,1.0,1.0,29.086724911760857,,,,,,0,,,,
XM-DAC-6-4-audit,"Italy, AICS",XM-DAC-6-4,1.875,audit,Audit,,Organisational planning and commitments,-Organisational planning and commitments,8.0,0.01875,iati,iati,50,100.0,100.0,50.0,monthly,1.0,1,50.0,,,,,,0,,,,
XM-DAC-6-4-disaggregated-budgets,"Italy, AICS",XM-DAC-6-4,2.2629311068965516,disaggregated-budgets,Disaggregated budget,,Finance and budgets,-Finance and budgets,10.0,0.041666668,iati,iati,50,54.310344827586206,8.620689655172415,4.310344827586207,monthly,1.0,1,4.310344827586207,,,,,,0,,,,
XM-DAC-6-4-reviews-and-evaluations,"Italy, AICS",XM-DAC-6-4,2.5,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,iati,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,iati,50.0,50.0,researcher,,,
XM-DAC-6-4-reviews-and-evaluations,"Italy, AICS",XM-DAC-6-4,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,sometimes,0.0,,document,50.0,0.0,donorreview,None,Please refer to the new organisation file published early April.,
XM-DAC-6-4-reviews-and-evaluations,"Italy, AICS",XM-DAC-6-4,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,"http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010760-03-6

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010769-05-1

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011229-02-4

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-012273-01-2

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011530-03-5","Indicator failed sampling. Samples taken and review of website done. No reviews/evaluations found.

poor evaluations found on rest of site: [https://www.aics.gov.it/fields-of-action/efficacia-e-valutazione-delle-iniziative-di-cooperazione/?lang=en]",
XM-DAC-6-4-reviews-and-evaluations,"Italy, AICS",XM-DAC-6-4,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,"•	NB The General Directorate for Development Cooperation implements its own evaluation programme, whose findings are available here https://www.esteri.it/it/politica-estera-e-cooperazione-allo-sviluppo/cooperaz_sviluppo/disciplina-della-cooperazione-italiana/valutazione-degli-interventi-di/",1
XM-DAC-6-4-reviews-and-evaluations,"Italy, AICS",XM-DAC-6-4,0.0,reviews-and-evaluations,Reviews and evaluations,activity,Performance,activity-Performance,34.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010760-03-6

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010769-05-1

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011229-02-4

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-012273-01-2

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011530-03-5","Indicator failed sampling. Samples taken and review of website done. No reviews/evaluations found.

poor evaluations found on rest of site: [https://www.aics.gov.it/fields-of-action/efficacia-e-valutazione-delle-iniziative-di-cooperazione/?lang=en]

Some evaluations are found where the General Directorate for Development Cooperation implements its own evaluation programme, whose findings are available here https://www.esteri.it/it/politica-estera-e-cooperazione-allo-sviluppo/cooperaz_sviluppo/disciplina-della-cooperazione-italiana/valutazione-degli-interventi-di/",1
XM-DAC-6-4-conditions,"Italy, AICS",XM-DAC-6-4,1.7500000000000002,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,iati,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,iati,50.0,50.0,researcher,,,
XM-DAC-6-4-conditions,"Italy, AICS",XM-DAC-6-4,1.7500000000000002,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,donorreview,None,None,
XM-DAC-6-4-conditions,"Italy, AICS",XM-DAC-6-4,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,"http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010760-03-6

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010769-05-1

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011229-02-4

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-012273-01-2

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011530-03-5",Indicator failed sampling. No conditiona data found ,
XM-DAC-6-4-conditions,"Italy, AICS",XM-DAC-6-4,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,,1
XM-DAC-6-4-conditions,"Italy, AICS",XM-DAC-6-4,0.0,conditions,Conditions,activity,Project attributes,activity-Project attributes,24.0,0.035,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,"http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010760-03-6

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010769-05-1

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011229-02-4

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-012273-01-2

http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011530-03-5",Indicator failed sampling. No conditions data found ,1
XM-DAC-6-4-impact-appraisals,"Italy, AICS",XM-DAC-6-4,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,researcher,http://openaid.aics.gov.it/it/recipient-country/PS?year=2022,None found,
XM-DAC-6-4-impact-appraisals,"Italy, AICS",XM-DAC-6-4,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,donorreview,,No comment to date.,
XM-DAC-6-4-impact-appraisals,"Italy, AICS",XM-DAC-6-4,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyfreview,http://openaid.aics.gov.it/it/recipient-country/PS?year=2022,None found,
XM-DAC-6-4-impact-appraisals,"Italy, AICS",XM-DAC-6-4,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,,1
XM-DAC-6-4-impact-appraisals,"Italy, AICS",XM-DAC-6-4,0.0,impact-appraisals,Pre-project impact appraisals,activity,Performance,activity-Performance,33.0,0.05,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,http://openaid.aics.gov.it/it/recipient-country/PS?year=2022,None found,1
XM-DAC-6-4-allocation-policy,"Italy, AICS",XM-DAC-6-4,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,sometimes,0.0,,document,50.0,0.0,researcher,https://www.esteri.it/it/politica-estera-e-cooperazione-allo-sviluppo/cooperaz_sviluppo/disciplina-della-cooperazione-italiana/comitato-congiunto/,"Only for 2023 , not forward looking",
XM-DAC-6-4-allocation-policy,"Italy, AICS",XM-DAC-6-4,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,donorreview,None,Please refer to the new organisation file published early April.,
XM-DAC-6-4-allocation-policy,"Italy, AICS",XM-DAC-6-4,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,pwyfreview,https://www.esteri.it/wp-content/uploads/2023/07/Delibere_IV_Riunione_CC_19072023.pdf,Allocation for 2023-2025,
XM-DAC-6-4-allocation-policy,"Italy, AICS",XM-DAC-6-4,0.0,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,"•	As for the comment by the Donor, there are several aspects to be noted. The time framework is purely tentative as the disbursements can take place much further down the line, which is bad in terms of predictability. The case in point is the funds for CSOs: they are conventionally reported under 2023, which is when these allocations were deliberated on. However, the call for CSO proposals will be closed in May 2024 and funds will be not transferred till 3rd or 4rd quarter of the year in the best case scenario. Projections for the following years are the result of a multi-year appropriation policy (funds for three-year CSO projects are set aside from the start). We’ll have to wait for this funding cycle to end (2025?) to get any indication about future plans.",0
XM-DAC-6-4-allocation-policy,"Italy, AICS",XM-DAC-6-4,0.9375,allocation-policy,Allocation policy,,Organisational planning and commitments,-Organisational planning and commitments,5.0,0.01875,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,pwyffinal,https://www.esteri.it/wp-content/uploads/2023/07/Delibere_IV_Riunione_CC_19072023.pdf,"Allocation for 2023-2025

Aid allocation policies are the detailed policy documents by which the organisation chooses where to spend its resources, i.e. on particular countries or themes. As such development committee approval documents are satisfactory. ",1
XM-DAC-6-4-results,"Italy, AICS",XM-DAC-6-4,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,,0,0.0,researcher,http://openaid.aics.gov.it/it/recipient-country/PS?year=2022,none found for sample taken,
XM-DAC-6-4-results,"Italy, AICS",XM-DAC-6-4,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,,0,0.0,donorreview,,No comment to date.,
XM-DAC-6-4-results,"Italy, AICS",XM-DAC-6-4,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,,0,0.0,pwyfreview,http://openaid.aics.gov.it/it/recipient-country/PS?year=2022,none found for sample taken,
XM-DAC-6-4-results,"Italy, AICS",XM-DAC-6-4,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,,0,0,0,0,monthly,1.0,1,0,,0,,,0,0,cso,,,1
XM-DAC-6-4-results,"Italy, AICS",XM-DAC-6-4,0.0,results,Results,activity,Performance,activity-Performance,35.0,0.05,manual,website,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,website,33.33,0.0,pwyffinal,http://openaid.aics.gov.it/it/recipient-country/PS?year=2022,none found for sample taken,1
XM-DAC-6-4-project-procurement-contracts,"Italy, AICS",XM-DAC-6-4,1.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,iati,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,iati,50.0,50.0,researcher,,,
XM-DAC-6-4-project-procurement-contracts,"Italy, AICS",XM-DAC-6-4,1.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,donorreview,None,None,
XM-DAC-6-4-project-procurement-contracts,"Italy, AICS",XM-DAC-6-4,1.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,iati,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,iati,50.0,50.0,pwyfreview,,,
XM-DAC-6-4-project-procurement-contracts,"Italy, AICS",XM-DAC-6-4,1.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,iati,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,iati,50.0,50.0,cso,,,
XM-DAC-6-4-project-procurement-contracts,"Italy, AICS",XM-DAC-6-4,0.0,project-procurement-contracts,Project procurement - Contracts,activity,Joining-up development data,activity-Joining-up development data,31.1,0.02,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,pwyffinal,http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010760-03-6 http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-010769-05-1 http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011229-02-4 http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-012273-01-2 http://openaid.aics.gov.it/en/iati-activity/XM-DAC-6-4-011530-03-5,"Indicator failled IATI data sampling in 2nd round. 
No contracts data found on website",0
XM-DAC-6-4-country-strategy-or-mou,"Italy, AICS",XM-DAC-6-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,not published,0.0,,document,50.0,0.0,researcher,https://www.aics.gov.it/home-ita/opportunita/profit/area-imprese/,None found,
XM-DAC-6-4-country-strategy-or-mou,"Italy, AICS",XM-DAC-6-4,0.9375,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,50.0,50.0,0,0,monthly,1.0,1,0,always,1.0,,document,50.0,50.0,donorreview,Please refer to the new organisation file published early April.,Please refer to the new organisation file published early April.,
XM-DAC-6-4-country-strategy-or-mou,"Italy, AICS",XM-DAC-6-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,sometimes,0.0,,document,50.0,0.0,pwyfreview,"https://www.aics.gov.it/home-ita/opportunita/profit/area-imprese/

https://itra.esteri.it/Home/Search
","'The new ATRIO Portal is the application that allows all citizens to easily access the digital archive of the bilateral and multilateral international treaties to which Italy is a party'

",
XM-DAC-6-4-country-strategy-or-mou,"Italy, AICS",XM-DAC-6-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,,0,,document,50.0,0.0,cso,,"I would rather be cautious as ease-of-use and stakeholders’ involvement should matter. For •	I would rather be cautious as ease-of-use and stakeholders’ involvement should matter as well. For instance, the National Council For Development Cooperation has never received official updates about these frameworks.",0
XM-DAC-6-4-country-strategy-or-mou,"Italy, AICS",XM-DAC-6-4,0.0,country-strategy-or-mou,Strategy (country/sector) or Memorandum of Understanding,,Organisational planning and commitments,-Organisational planning and commitments,7.0,0.01875,manual,document,0.0,0.0,0,0,monthly,1.0,1,0,sometimes,0.0,,document,50.0,0.0,pwyffinal,"https://www.aics.gov.it/home-ita/opportunita/profit/area-imprese/

https://itra.esteri.it/Home/Search
","'The new ATRIO Portal is the application that allows all citizens to easily access the digital archive of the bilateral and multilateral international treaties to which Italy is a party'

Some strategies found here but not comprehensive

",1
XM-DAC-6-4-foia,"Italy, AICS",XM-DAC-6-4,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,researcher,https://www.rti-rating.org/,85 RTI score. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,
XM-DAC-6-4-foia,"Italy, AICS",XM-DAC-6-4,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,donorreview,https://www.rti-rating.org/,No comments.,
XM-DAC-6-4-foia,"Italy, AICS",XM-DAC-6-4,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,pwyfreview,https://www.rti-rating.org/,85 RTI score. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,
XM-DAC-6-4-foia,"Italy, AICS",XM-DAC-6-4,0,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,None,None,0,0,monthly,1.0,1,0,,0,None,,0,None,cso,,,1
XM-DAC-6-4-foia,"Italy, AICS",XM-DAC-6-4,1.2498749999999998,foia,Quality of FOI legislation,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,1.0,0.01875,manual,not-applicable,66.66,66.66,0,0,monthly,1.0,1,0,,0,66.66,,0,66.66,pwyffinal,https://www.rti-rating.org/,85 RTI score. Score conversion from total score on Global RTI rating to Index points done using the following scale: 1 - 60: 33 61- 90: 66 91 - 150: 100.,1
XM-DAC-6-4-accessibility,"Italy, AICS",XM-DAC-6-4,1.875,accessibility,Accessibility,commitment,Organisational planning and commitments,commitment-Organisational planning and commitments,2.0,0.01875,manual,not-applicable,100.0,100.0,0,0,monthly,1.0,1,0,,0,100.0,,0,100.0,researcher,"http://openaid.aics.gov.it/ 
http://openaid.aics.gov.it/en/iati-activities?recipient_country=SD
http://openaid.aics.gov.it/en/licenza/","Portals containing current and forward looking data on development activities are scored using three criteria: 1) the portal allows free, bulk export of data; 2) it contains detailed disaggregated data; 3) the data is published under an open licence. Each of these carry 1/3rd of the total points of 100. 
1. allows bulk export - Yes 
2. has disagregated data - Yes
3. under open license - Yes CC 0.3",
