id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_workflow_order,survey_workflow_title,survey_source,survey_comment,survey_agree,final_data
CY-1-implementer,"Cyprus, CyprusAid",CY-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument	,"This is not always explicitly stated. For example, for a current ongoing project, the description says ""Lerotholi Polytechnic Construction”, in cooperation with the Government of Ireland. The project concerns the construction of a 402 m2 building in Lerotholi Polytechnic School in Lesotho. The contribution of the Cyprus Government amounted to €440.000 (€170.000 for 2010 and €270.000 for 2011). This does not contain sufficient information to determine the organisation accountable for the implementation of the project.",1,1
CY-1-expenditure-actual,"Cyprus, CyprusAid",CY-1,0,expenditure-actual,Actual expenditure,activity,financial,activity-financial,35,0.0325,manual,website,0,0,0,0,,1,1,0,sometimes,sometimes,0,,website,33.33,0,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page08_en/page08_en?OpenDocument	,Published for some projects but not all.,1,1
CY-1-impact-appraisals,"Cyprus, CyprusAid",CY-1,0,impact-appraisals,Impact Appraisals,activity,performance,activity-performance,38,0.0433,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-objectives,"Cyprus, CyprusAid",CY-1,0,objectives,Objectives,activity,related-documents,activity-related-documents,29,0.0217,manual,document,0,0,0,0,,1,1,0,sometimes,sometimes,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/AF9F2784A804E327C2257A06002EDDA6?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/B1EE0895A08B73D6C2257A06002EE355?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/21A79B4B65F07791C2257A06002EF05B?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/9F28B8AF1F52C4F3C2257A06002EE9AF?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/All/4AA2213D52840562C2257A06002EED1F?OpenDocument	,"The ultimate goal of each project is not always explicitly stated as can be seen from the evidence provided by the researcher.
",1,1
CY-1-budget,"Cyprus, CyprusAid",CY-1,0,budget,Budget Docs,activity,related-documents,activity-related-documents,30,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-contracts,"Cyprus, CyprusAid",CY-1,0,contracts,Contracts,activity,related-documents,activity-related-documents,31,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-evaluations,"Cyprus, CyprusAid",CY-1,0,evaluations,Evaluations,activity,related-documents,activity-related-documents,28,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found. ,1,1
CY-1-mou,"Cyprus, CyprusAid",CY-1,0,mou,MoU,activity,related-documents,activity-related-documents,27,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-tenders,"Cyprus, CyprusAid",CY-1,0,tenders,Tenders,activity,related-documents,activity-related-documents,32,0.0217,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,N/A,,1,1
CY-1-budget-identifier,"Cyprus, CyprusAid",CY-1,0,budget-identifier,Budget Identifier,activity,financial,activity-financial,36,0.0325,manual,not-published,0,0,0,0,,1,1,0,not published,not published,0,,not-published,0,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-strategy,"Cyprus, CyprusAid",CY-1,1.25,strategy,Organisation strategy,organisation,planning,organisation-planning,4,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/all/ACD30B2200A98B00C2257A0600337FEC/$file/%CE%9CEDIUM%20TERM%20STRATEGY.pdf?openelement	,,1,1
CY-1-annual-report,"Cyprus, CyprusAid",CY-1,0,annual-report,Annual report,organisation,planning,organisation-planning,5,0.025,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found.,1,1
CY-1-allocation,"Cyprus, CyprusAid",CY-1,1.25,allocation,Allocation policy,organisation,planning,organisation-planning,6,0.025,manual,document,50,50,0,0,,1,1,0,always,always,1,,document,50,50,pwyffinal,5,PWYF Final Assessment,http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page06_en/page06_en?OpenDocument http://www.cyprusaid.gov.cy/planning/cyprusaid.nsf/page06_en/page06_en?OpenDocument	,The medium term strategy for development assistance 2006-2010 has brief information on allocation. The website states that the strategy has been extended to the period of 2011-2013.,1,1
CY-1-procurement-policy,"Cyprus, CyprusAid",CY-1,0,procurement-policy,Procurement policy,organisation,planning,organisation-planning,7,0.025,manual,document,0,0,0,0,,1,1,0,not published,not published,0,,document,50,0,pwyffinal,5,PWYF Final Assessment,,This information could not be found. ,1,1
