test,description,group,level
result/indicator/period/target/@value exists?,,result,1
default-finance-type exists?,,default-finance-type,1
default-aid-type exists?,,default-aid-type,1
description exists?,,description,1
description/@type exists?,,description,1
description/@type is on codelist DescriptionType?,,description,1
default-flow-type exists?,,default-flow-type,1
transaction exists?,,transaction,0
transaction/@ref exists?,,transaction,0
transaction/aid-type exists?,,transaction,0
transaction/flow-type exists?,,transaction,0
transaction/provider-org exists?,,transaction,0
transaction/provider-org/@provider-activity-id exists?,,transaction,0
transaction/provider-org/@ref exists?,,transaction,0
transaction/receiver-org exists?,,transaction,0
transaction/receiver-org/@receiver-activity-id exists?,,transaction,0
transaction/receiver-org/@ref exists?,,transaction,0
transaction/disbursement-channel exists?,,transaction,0
transaction/value exists?,,transaction,0
transaction/finance-type exists?,,transaction,0
transaction/tied-status exists?,,transaction,0
transaction/transaction-date exists?,,transaction,0
transaction/transaction-date/@iso-date exists?,,transaction,0
transaction/transaction-date/@iso-date is a date?,,transaction,0
transaction/transaction-type exists?,,transaction,0
transaction/description exists?,,transaction,0
related-activity exists?,,related-activity,1
related-activity/@type exists?,,related-activity,1
related-activity/@type is on codelist RelatedActivityType?,,related-activity,1
related-activity/@ref exists?,,related-activity,1
title exists?,,title,1
conditions exists?,,conditions,1
conditions/@attached exists?,,conditions,1
conditions/@attached is a boolean?,,conditions,1
conditions/condition exists?,,conditions,1
conditions/condition/@type exists?,,conditions,1
conditions/condition/@type is on codelist ConditionType?,,conditions,1
iati-activity exists?,,iati-activity,1
iati-activity/@linked-data-uri exists?,,iati-activity,1
iati-activity/@hierarchy exists?,,iati-activity,1
iati-activity/@hierarchy is a int?,,iati-activity,1
iati-activity/@default-currency exists?,,iati-activity,1
iati-activity/@default-currency is on codelist Currency?,,iati-activity,1
iati-activity/@xml:lang exists?,,iati-activity,1
iati-activity/@last-updated-datetime exists?,,iati-activity,1
iati-activity/@last-updated-datetime is a dateTime?,,iati-activity,1
iati-activity/@version exists?,,iati-activity,1
iati-activity/@version is a decimal?,,iati-activity,1
budget exists?,,budget,1
budget/@type exists?,,budget,1
budget/@type is on codelist BudgetType?,,budget,1
budget/period-end exists?,,budget,1
budget/period-start exists?,,budget,1
budget/value exists?,,budget,1
comment exists?,,comment,1
other-identifier exists?,,other-identifier,1
other-identifier/@owner-ref exists?,,other-identifier,1
other-identifier/@owner-name exists?,,other-identifier,1
location exists?,,location,1
location/@percentage exists?,,location,1
location/@percentage is a positiveInteger?,,location,1
location/description exists?,,location,1
location/gazetteer-entry exists?,,location,1
location/gazetteer-entry/@gazetteer-ref exists?,,location,1
location/gazetteer-entry/@gazetteer-ref is on codelist GazetteerAgency?,,location,1
location/coordinates exists?,,location,1
location/coordinates/@latitude exists?,,location,1
location/coordinates/@latitude is a decimal?,,location,1
location/coordinates/@precision exists?,,location,1
location/coordinates/@precision is on codelist GeographicalPrecision?,,location,1
location/coordinates/@longitude exists?,,location,1
location/coordinates/@longitude is a decimal?,,location,1
location/location-type exists?,,location,1
location/administrative exists?,,location,1
location/administrative/@country exists?,,location,1
location/administrative/@adm1 exists?,,location,1
location/administrative/@adm2 exists?,,location,1
location/name exists?,,location,1
recipient-region exists?,,recipient-region,1
recipient-region/@percentage exists?,,recipient-region,1
recipient-region/@percentage is a positiveInteger?,,recipient-region,1
recipient-region/@code exists?,,recipient-region,1
recipient-region/@code is on codelist Region?,,recipient-region,1
document-link exists?,,document-link,1
document-link/@url exists?,,document-link,1
document-link/@format exists?,,document-link,1
document-link/@format is on codelist FileFormat?,,document-link,1
document-link/category exists?,,document-link,1
document-link/language exists?,,document-link,1
legacy-data exists?,,legacy-data,1
legacy-data/@name exists?,,legacy-data,1
legacy-data/@value exists?,,legacy-data,1
legacy-data/@iati-equivalent exists?,,legacy-data,1
iati-activities exists?,,iati-activities,2
iati-activities/@generated-datetime exists?,,iati-activities,2
iati-activities/@generated-datetime is a dateTime?,,iati-activities,2
iati-activities/@version exists?,,iati-activities,2
iati-activities/@version is a decimal?,,iati-activities,2
iati-activities/@linked-data-default exists?,,iati-activities,2
title/text() has more than 10 characters?,Title has more than 10 characters,title,1
description/text() has more than 40 characters?,Description has more than 40 characters,description,1
activity-status exists 1 time?,"Activity status exists once, and only once",activity-status,1
activity-status exists 1 time?,"Activity status exists once, and only once",activity-status,1
activity-date/@iso-date exists?,Activity date has an ISO-date attribute,activity-date,1
activity-date/@iso-date is an iso date?,Activity date ISO-date attribute is properly formatted,activity-date,1
activity-date[@type='start-planned'] exists?,Activity date planned start date,activity-date,1
activity-date[@type='end-planned'] exists?,Activity date planned end date,activity-date,1
activity-date[@type='start-actual'] exists?,Activity date actual start date,activity-date,1
activity-date[@type='end-actual'] exists?,Activity date actual end date,activity-date,1
participating-org[@role='funding'] or participating-org[@role='Funding'] exists?,Funding organisation,funding,1
participating-org[@role='accountable'] or participating-org[@role='Accountable'] exists?,Accountable organisation,accountable,1
participating-org[@role='extending'] or participating-org[@role='Extending'] exists?,Extending organisation,extending,1
participating-org[@role='implementing'] or participating-org[@role='Implementing'] exists?,Implementing organisation,implementing,1
recipient-region or recipient-country exists?,Recipient region or recipient country,recipient,1
only one of recipient-region or recipient-country exists?,Recipient region or recipient country (not both),recipient,1
sector exists more than 1 time?,"Sector, more than once",sector,1
transaction/transaction-type[@code='C'] or transaction/transaction-type[@code='c'] exists?,Commitments,commitment,1
transaction/transaction-type[@code='D'] or transaction/transaction-type[@code='d'] exists?,Disbursements,disbursement,1
document-link/category[@code='A01'] exists?,Document - Pre- and post-project impact appraisal,document-link,1
document-link/category[@code='A02'] exists?,Document - Objectives / Purpose of activity document,document-link,1
document-link/category[@code='A03'] exists?,Document - Intended ultimate beneficiaries document,document-link,1
document-link/category[@code='A04'] exists?,Document - Conditions document,document-link,1
document-link/category[@code='A05'] exists?,Document - Budget document,document-link,1
document-link/category[@code='A06'] exists?,Document - Summary information about contract document,document-link,1
document-link/category[@code='A07'] exists?,Document - Review of project performance and evaluation document,document-link,1
document-link/category[@code='A08'] exists?,"Document - Results, outcomes and outputs document",document-link,1
document-link/category[@code='A09'] exists?,Document - Memorandum of understanding document,document-link,1
document-link/category[@code='A10'] exists?,Document - Tender,document-link,1
document-link/category[@code='A11'] exists?,Document - Contract,document-link,1
