country,IATI Reporting org. ID,organisation-name-code (for website),organisation name - long,organisation name - short,Accredited / Non-accredited,organisation_name,organisation_code,2024_organisation_code,self_ref,packagegroup_name,packagegroup_condition,2-year frequency2
Denmark,XM-DAC-3-1,XM-DAC-3-1,"Denmark, Ministry of Foreign Affairs",Denmark-MFA,Non-accredited,"Denmark, MFA",XM-DAC-3-1,XM-DAC-3-1,"DK-1,XM-DAC-3-1",danida,,"Monthly (note, looks like Denmark have removed their IATI data so they will automatically be scored in the manual survey)"
South Korea,0,,Green Climate Fund,GCF,Accredited,GCF,XM-DAC-41317,XM-DAC-41317,XM-DAC-41317,,,No IATI data
China,0,CN-1,China International Development Cooperation Agency ,China-CIDCA,Non-accredited,"China, MOFCOM",CN-1,CN-1,CN-1,,,No IATI data
Spain,XM-DAC-50-21,ES-DIR3-E04585801,Spanish Agency for International Development Cooperation,Spain-AECID,Accredited,"Spain, AECID",ES-DIR3-E04585801,ES-DIR3-E04585801,ES-DIR3-E04585801,aecid,,"Push all indicators into manual survey 
Less than annual
Spain have told us they will update their IATI data in time for the July deadline"
Australia,AU-5,AU-5,"Australia, Department of Foreign Affairs and Trade",Australia-DFAT,Accredited,"Australia, DFAT",AU-5,AU-5,AU-5,ausgov,,"Push all indicators to manual survey 
Annual - however, Australia have no 2025 transactions"
United Arab Emirates,XM-DAC-576,XM-DAC-576,"United Arab Emirates, Ministry of Foreign Affairs and International Cooperation",UAE-MOFAIC,Non-accredited,"UAE, MOFAIC",XM-DAC-576,XM-DAC-576,"AE-2, XM-DAC-576",,,"Push all indicators to the manual survey
Annual - however, UAE have no 2025 transactions and few activities in implementation. "
Finland,FI-3,FI-3,"Finland, Ministry of Foreign Affairs",Finland-MFA,Non-accredited,"Finland, MFA",FI-3,FI-3,"FI-3,FI-1,FI-2",finland_mfa,,"Push into manual survey

Less than annual
Finland have no 2025 transactions and 25,000 active activities however, most these activity end dates passed over a year ago (many from 2020/21/22) so we will be scoring some 'old' IATI data."
EU,XI-IATI-EBRD,46015-non-sovereign,European Bank for Reconstruction and Development – Non-Sovereign Portfolio,EBRD - Non-Sov.,Accredited,EBRD - Non-Sov.,46015-non-sovereign,46015-non-sovereign,XI-IATI-EBRD,ebrd,participating-org[(@type='70' or @type='71' or @type='72' or @type='73')]|,Quarterly
EU,XI-IATI-EBRD,46015-sovereign,European Bank for Reconstruction and Development – Sovereign Portfolio,EBRD - Sovereign,Accredited,EBRD - Sovereign,46015-sovereign,46015-sovereign,XI-IATI-EBRD,ebrd,not(participating-org[(@type='70' or @type='71' or @type='72' or @type='73')])|,Quarterly
(blank),47122,47122,"Gavi, The Vaccine Alliance",GAVI,Accredited,GAVI,47122,47122,47122,gavi,,Quarterly
Japan,XM-DAC-701-8,XM-DAC-701-8,"Japan, International Cooperation Agency",Japan-JICA,Non-accredited,"Japan, JICA",XM-DAC-701-8,XM-DAC-701-8,"XM-DAC-701-8,XM-DAC-701-2,XM-DAC-701",jica,,Quarterly
Saudi Arabia,XM-OCHA-HPC6770,XM-OCHA-HPC6770,"Saudi Arabia, King Salman Humanitarian Aid and Relief Centre",Saudi Arabia-KSRelief,Non-accredited,"Saudi Arabia, KSRelief",XM-OCHA-HPC6770,XM-OCHA-HPC6770,XM-OCHA-HPC6770,ksrelief291,,Quarterly
South Korea,KR-GOV-010,KR-GOV-051,"South Korea, International Cooperation Agency ",Korea-KOICA,Non-accredited,"Korea, KOICA",KR-GOV-051,KR-GOV-051,"KR-GOV-010,KR-GOV-020,KR-GOV-021,KR-GOV-030,KR-GOV-040,KR-GOV-050,KR-GOV-051,KR-GOV-060,KR-GOV-070,KR-GOV-080,KR-GOV-090,KR-GOV-100,KR-GOV-110,KR-GOV-111,KR-GOV-120,KR-GOV-130,KR-GOV-140,KR-GOV-150,KR-GOV-160,KR-GOV-170,KR-GOV-180,KR-GOV-200,KR-GOV-210,KR-GOV-220,KR-GOV-230,KR-GOV-240,KR-GOV-250,KR-GOV-270,KR-GOV-280,KR-GOV-300,KR-GOV-310,KR-GOV-320,KR-GOV-330,KR-GOV-340,KR-GOV-350,KR-GOV-360,KR-GOV-370,KR-GOV-380,KR-GOV-390,KR-GOV-400,KR-GOV-410,KR-GOV-420,KR-GOV-430,KR-GOV-480,KR-GOV-500,KR-GOV-520,KR-GOV-530,KR-GOV-540",odakorea,participating-org[@role='3'][@ref='KR-GOV-051']|organisation-identifier/text()='KR-GOV-051',Quarterly
(blank),47045,47045,"The Global Fund to Fight AIDS, Tuberculosis and Malaria",The Global Fund,Accredited,Global Fund,47045,47045,47045,theglobalfund,,Six-monthly
Switzerland,CH-4,CH-4,Swiss Agency for Development and Cooperation,Switzerland-SDC,Non-accredited,"Switzerland, SDC",CH-4,CH-4,CH-4,sdc_ch,,Six-monthly
U.S.A,US-GOV-11,US-GOV-11,"United States, Department of State",US-State,Non-accredited,"US, State",US-GOV-11,US-GOV-11,US-GOV-11,state,,Six-monthly
