"id","question_id","target_id","result","result_evidence","result_comments","result_review"
"12","11","1","4","http://www.adaptation-fund.org/funded_projects",,
"13","12","1","4",,"The Adaptation fund does not publish country strategy papers. It accredits national implementing entities to develop country strategies. ","AdaptationFund  PeerReviewer: The assessment is correct but the question is not applicable. The Adaptation Fund does not have country specific strategy papers, because the Fund is based on the principle of country-drivenness, and its Strategic Priorities, Policies and Guidelines adopted by the CMP state that â€œin assessing project and programme proposals, the Adaptation Fund Board shall give particular attention to: a) Consistency with national sustainable development strategies, including, where appropriate, national development plans, poverty reduction strategies, national communications and national adaptation programmes of action and other relevant instruments, where they exist [â€¦]â€ (http://www.adaptation-fund.org/sites/default/files/OPG%20Revised%204.4.12%20%28with%20annexes%29.pdf, Annex 1). Accordingly, the project proposal review criteria have a specific question on consistency with the above national strategies (same document, Annex 3). As those strategies are not immaterial property of the Adaptation Fund, they are not published on the AF website. However, the most relevant of them, the National Adaptation Programmes of Action (NAPAs) which are developed in the UNFCCC framework for the Least Developed Countries are available on the UNFCCC website (http://unfccc.int/cooperation_support/least_developed_countries_portal/items/4751.php). Further, the NIE are not accredited to develop country strategies but to implement projects funded by the AF.   - You could argue that this question is either not applicable for the reasons set out above, or they score a '4', as country strategies are published in the project documents- in their applications, the proposed projects are systematically placed in the context of a national sustainable development strategy- have scored a 4 for this reason- JA from Publish  "
"14","13","1","4",,"The adaptation fund does not set country budgets. ","AdaptationFund  PeerReviewer: The assessment is not totally correct. All eligible countries (Non-Annex I Parties of the UNFCCC that are Parties to the Kyoto Protocol) are subject to the same interim cap of US$ 10 million per country. That US$10 million is not an entitlement but a cap on proposals that are assessed on a rolling basis, and therefore there are not forward planning budgets per country. Each approved project, however, contains a disbursement schedule showing annual tranches. In that sense, forward planning budget exists in the format mentioned but is not published separately on the website. It is part of the project document.  - Agreed, would change to 4 as all projects have annual tranches for disbursements- as there is only one project per country, the total spend at the country level is a given with the published project documents- JA from Publish  "
"15","14","1","2","http://www.adaptation-fund.org/sites/default/files/Model%20Legal%20Agreement%20(Board%20Approved).pdf http://www.adaptation-fund.org/sites/default/files/AF_PFG_Agreement_Model_Form_(25Apr2011)(for%20posting).pdf","Model agreements with National Implementing Entities, and Grantees are published, but not actual agreements. ","AdaptationFund  PeerReviewer: The assessment appears is not totally correct. As this section of the index deals with the country level i.e. relationship between the AF and countries, the question here should refer to any framework MoU between the Fund and the country, and not project-specific agreements (activity level). There are no framework MoUs in the AF, and only after project approval a project-specific legal agreement is prepared, which is dealt with at Question 39 below. To provide the overarching regulatory framework, instead of a country MoU, the project agreement includes as an annex the version of AF Operational Policies and Guidelines applicable at the time of agreement, and that global document, together with the standard legal agreement governs all issues not explicitly detailed in the project document.   - In this case, the project level contract would also serve the purpose of the MOU, and is collected and not published- JA from Publish  "
"16","15","1","1","http://www.adaptation-fund.org/document/guidelines-projectprogramme-final-evaluations","No projects have yet reached completion but the evaluation framework specifies that evaluations should be carried out and published.   - The final decision on this is that the question shouldn't apply, as there are no completed questions. We have not come to a conclusion yet on how this will affect the final scoring in the Index, but it most likely won't reflect positively or negatively. - JA from Publish What You Fund ","AdaptationFund  PeerReviewer: The proposed decision is correct: the question should not apply as the policy to publish evaluations is in place but it will take some time before first projects end and the first evaluations will be prepared. "
"17","16","1","1",,"No evaluations yet published   - The final decision on this is that the question shouldn't apply, as there are no completed questions. We have not come to a conclusion yet on how this will affect the final scoring in the Index, but it most likely won't reflect positively or negatively. - JA from Publish What You Fund ","AdaptationFund  PeerReviewer: As above, the proposed decision is correct: the question should not apply as the policy to publish evaluations is in place but it will take some time before first projects end and the first evaluations will be prepared. "
"18","17","1","2","http://www.adaptation-fund.org/funded_projects",,
"19","18","1","4","http://www.adaptation-fund.org/funded_projects",,
"20","19","1","4","http://www.adaptation-fund.org/national-implementing-entities  http://www.adaptation-fund.org/sites/default/files/Uruguay%20Building%20Resilience%20to%20CC%20AF%20Project%20Uruguay%20-%20MGAP%20Nov%202011%20final.pdf http://www.adaptation-fund.org/sites/default/files/SENEGAL_Adapation%20project_full_28%20oct%202010_0_0.pdf http://www.adaptation-fund.org/project/1631-increasing-climate-resilience-through-integrated-water-resource-management-programme-ha","Contact details for each Implementing Entity is published  Implementing organisations published in project documents. - JA from Publish. ",
"21","20","1","4","http://www.adaptation-fund.org/page/implementing-entities","Funding is either through a multilateral implementing entity or a national or regional implementing entity proposed by the government. ","AdaptationFund  PeerReviewer: Assessment is correct. We could add that funding is based on the full cost of adaptation principle and no co-financing is required (source: Decision 5/CMP.2, OPG, Revised Instructions to Proponents). "
"22","21","1","1",,"Funding to the Adaptation Fund is a combination of donor ODA and a levy on the Clean Development Mechanism, therefore it is not divided into climate finance vs ODA. All funding through the Adaptation Fund is likely to be considered as climate finance but this term has not yet been defined by the UNFCCC.","AdaptationFund  PeerReviewer: Funding to the Adaptation Fund is a combination of donor ODA and a levy on the Clean Development Mechanism, therefore it is not divided into climate finance vs ODA. All funding through the Adaptation Fund is likely to be considered as climate finance but this term has not yet been defined by the UNFCCC. Response: It is not clear whether donor contributions to the AF should be considered ODA as defined by OECD DAC: in ODA the main objective of funding should be economic development and welfare (http://www.oecd.org/document/4/0,3746,en_2649_34447_46181892_1_1_1_1,00.html).  In the AF, the main objective is to address the adverse effects of climate change (Decision 5/CMP.2), and more specifically to a) assist developing country Parties to the Kyoto Protocol that are particularly vulnerable to the adverse effects of climate change in meeting the costs of adaptation and b) finance concrete adaptation projects and programmes that are country driven and are based on the needs, views and priorities of eligible Parties (Strategic Priorities, Policies and Guidelines, in http://www.adaptation-fund.org/sites/default/files/OPG%20Revised%204.4.12%20%28with%20annexes%29.pdf, Annex 1). Funding through the AF may be considered climate finance once that term is defined by the UNFCCC. However, the AF should not be negatively assessed (currently proposed value 1 on a scale from 0 to 4) because of a categorization process that is outside the control of the AF. The AF is absolutely transparent about both the sources and recipients of its funding. Reports are prepared by the trustee for each AFB meeting, most recent is at http://www.adaptation-fund.org/sites/default/files/AFB.EFC_.9.8%20Adaptation%20Fund%20Trust%20Fund%20-%20Financel%20Report.pdf.  Further, many Annex I parties to the UNFCCC did report contributions to the Adaptation Fund in their national communications (e.g. Spain did so in their 5th national communication, page 261 - http://unfccc.int/resource/docs/natc/esp_nc5.pdf), as part of and through their investments in the CDM (the 2% SOP). (Although they did not report the 45 million EUR donation).  Reporting flows under ODA is done by the donor countries and beyond the capacity of the AF. In addition, the OECD Rio Markers are now attempting to track climate finance flows and adaptation was just recently added. A decision similar to Questions 13 and 14 above would be appropriate: as definition of climate finance in relation to ODA has not been set outside of the AF process, AF cannot report on such distinction and the question should not apply.   - "
"23","22","1","4",,"All funding is provided as project grant",
"24","23","1","4",,"All funding is provided as project grant",
"25","24","1","2",,,"AdaptationFund  PeerReviewer: The assessment is incorrect. All projects are assigned a project identifier number, and those numbers are presented in the Board meeting reports which are available online. Most recent report adopted by the Board is at http://www.adaptation-fund.org/sites/default/files/FinalReport17thAFB%20compressed.pdf.  "
"26","25","1","4","http://www.adaptation-fund.org/funded_projects",,
"27","26","1","4","http://www.adaptation-fund.org/sites/default/files/Uruguay%20Building%20Resilience%20to%20CC%20AF%20Project%20Uruguay%20-%20MGAP%20Nov%202011%20final.pdf http://www.adaptation-fund.org/sites/default/files/SENEGAL_Adapation%20project_full_28%20oct%202010_0_0.pdf http://www.adaptation-fund.org/project/1631-increasing-climate-resilience-through-integrated-water-resource-management-programme-ha",,
"28","27","1","4","http://www.adaptation-fund.org/project/1631-increasing-climate-resilience-through-integrated-water-resource-management-programme-ha",,
"29","28","1","4","http://www.adaptation-fund.org/sites/default/files/Maldives%20proj%20and%20LOE%20for%20posting.pdf","In project documents","AdaptationFund  PeerReviewer: Assessment is incorrect. For activities within a project that are location-specific (as opposed to supporting activities that are not tied to place and/or target the whole country such as national-level policy development), the sub-national location is always provided. The referenced case (Maldives) provides a map and satellite images of all the project locations. Has the assessment team come across with a project document that would not include activity locations? Further, we are developing a mapping tool that will be available shortly and will track the location af all the AF funded projects  - I quickyl double checked all projects assessed and did not find any documents missing subnational location, though I am looking forward to the mapping tool that would make finding this easier. Changed to a 4- JA from Publish  "
"30","29","1","4","http://www.adaptation-fund.org/sites/default/files/Maldives%20proj%20and%20LOE%20for%20posting.pdf http://www.adaptation-fund.org/sites/default/files/Final%20proposal.pdf","In project documents",
"31","30","1","2",,,
"32","31","1","4","http://www.adaptation-fund.org/sites/default/files/OPG%20Revised%204.4.12%20%28with%20annexes%29.pdf","No Adaptation Fund aid is tied ",
"33","32","1","4","http://www.adaptation-fund.org/sites/default/files/Maldives%20proj%20and%20LOE%20for%20posting.pdf http://www.adaptation-fund.org/sites/default/files/Final%20proposal.pdf","In project documents",
"34","33","1","4","http://www.adaptation-fund.org/sites/default/files/Maldives%20proj%20and%20LOE%20for%20posting.pdf http://www.adaptation-fund.org/sites/default/files/Final%20proposal.pdf","In project documents",
"35","34","1","2",,,"AdaptationFund  PeerReviewer: Assessment is incorrect. The disbursements from the AF to each project, as programmed in the disbursement schedule contained in project documents, are updated on the AF website http://www.adaptation-fund.org/funded_projects. Individual transfers are approved by the Board and recorded in Board reports such as clearance in the 17th meeting to transfer 3rd tranche to CSE: http://www.adaptation-fund.org/sites/default/files/FinalReport17thAFB%20compressed.pdf.   - Actual disbursements can theoretically be inferred by crosschecking disbursement schedule in annexes of project documents with 'amount transferred' column on Funded Projects- does not seem to be direct enough to warrant a 4- JA from Publish "
"36","35","1","4","http://www.adaptation-fund.org/funded_projects http://www.adaptation-fund.org/projectprogrammeproposals http://www.adaptation-fund.org/endorsed_concepts","Project proposals and endorsed concepts (in development) are published, alongside funded projects, and the ongoing status of these. ","AdaptationFund  PeerReviewer: Assessment is correct. In addition to approved full proposals and endorsed concepts, all other Board decisions such as non-approvals/endorsements and rejections are published in the Board reports. "
"37","36","1","4","http://www.adaptation-fund.org/national-implementing-entities","Contact details of national, regional and multilateral implementing agencies are published. ","AdaptationFund  PeerReviewer: Assessment is correct. In addition to the contact information of NIEs, RIEs and MIEs, each project proposal and approved project document posted online includes also the contact details of the contact person responsible for the specific project, and the contact information of the government Designated Authority that has endorsed the proposal. "
"38","37","1","4",,,"AdaptationFund  PeerReviewer: Assessment is incorrect. Whenever the project proposal draws on an appraisal or earlier study conducted in the country, the results of such assessment are provided in the proposal, and the assessment report is included as an annex of the proposal document and posted online. Earlier some annexes were not posted because they were not considered crucial or because of document size limitations but since early 2012 all proposal related documentation submitted together with the proposal are annexed and posted.  Earlier, project reviews carried out by the secretariat were kept confidential and not posted but starting from the review cycle for AFB18 (April to June 2012) secretariat final review sheets are posted online as part of publicly shared meeting documentation.  - There also appears to be a relatively extensive section of the project document which is comparable to a impact appraisal, have changed to 4 based on this and donor comments. JA from Publish  "
"39","38","1","4","http://www.adaphttp://www.adaptation-fund.org/project/1327-adaptation-coastal-erosion-vulnerable-areas http://www.adaptation-fund.org/project/uruguay-helping-small-farmers-adapt-climate-change http://www.adaptation-fund.org/project/1631-increasing-climate-resilience-through-integrated-water-resource-management-programme-ha ","In project documents. ",
"40","39","1","4",,,"AdaptationFund  PeerReviewer: Assessment is incorrect. All project activities financed by the AF follow a standard legal agreement that is publicly available at http://www.adaptation-fund.org/legal_documents. All project-specific terms and conditions are included in the fully-developed project documents posted on the website.  - Changed to a 4 based on donor comments- JA from Publish  "
"41","40","1","4","http://www.adaptation-fund.org/project/1327-adaptation-coastal-erosion-vulnerable-areas http://www.adaptation-fund.org/project/uruguay-helping-small-farmers-adapt-climate-change http://www.adaptation-fund.org/project/1631-increasing-climate-resilience-through-integrated-water-resource-management-programme-ha ","In project documents","AdaptationFund  PeerReviewer: Assessment is correct. Fully-developed project proposals are required to include a detailed budget with budget notes "
"42","41","1","2",,,"AdaptationFund  PeerReviewer: Assessment is correct. However, all project activities financed by the AF follow a standard legal agreement that is publicly available at http://www.adaptation-fund.org/legal_documents. All project-specific terms and conditions are included in the fully-developed project documents posted on the website.  "
"43","42","1","4",,,"AdaptationFund  PeerReviewer: Assessment is incorrect. Fully-developed project documents (not concepts) are detailed design documents which include results frameworks (similar to logframe). These correspond to the detailed budget in terms of level of detail. These are posted publicly online.  - Agree with donor, each project document contains the equivalent of a logframe in the annexes, changed to a 4- JA from Publish  "
"44","43","1","1",,,"AdaptationFund  PeerReviewer: Assessment is correct but unreasonable considering the AF mode of operations and therefore the proper rating for this criterion would be â€œnot applicableâ€. AF projects are implemented by Multilateral, Regional or National Implementing Entities, which are responsible for project supervision. Their share of the project funds in that role is limited to maximum 8.5% of the total granted project funding. They supervise the activities of executing entities, which can be government agencies, non-governmental organizations or other entities, which are responsible for the main part of the project activities on the ground, and are thus recipients of the major part of project funds. The budget classification of such organizations varies between different countries and even among different types of organizations in a given country. The above criterion would be relevant in cases where funding is granted in a budget support manner to a recipient government but does not suit the variety of AF recipient organizations.   "
"45","1","2","2","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Policy-Documents/Rev%203%20-%20Bank%20Group%20Policy%20on%20DAI%20%282%29%20web.pdf ",,
"46","2","2","1","http://www.aidtransparency.net/implementation",,
"47","3","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Policy-Documents/MTS%20anglais.pdf",,
"48","4","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Publications/AfDB%202012%20EN_WEB.pdf",,
"49","5","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Policy-Documents/MTS%20anglais.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Financial-Information/Disbursement%20Handbook%202012%20version.pdf","Policy and procedure effectively detailed in the 'Disbursement Handbook.' ","AfDB PeerReviewer: Additional publicly available information on resources allocation:  Country Resource Allocation (AfDB Webpage) http://www.afdb.org/en/about-us/african-development-fund-adf/country-resource-allocation/  Allocating ADF-12 Resources (AfDB Webpage) http://www.afdb.org/en/about-us/african-development-fund-adf/country-resource-allocation/allocating-adf-12-resources/  ADF discussion documents http://www.afdb.org/fileadmin/uploads/afdb/Documents/Generic-Documents/DP%20ADF-11%20Resource%20Allocation.FINAL.EN.pdf http://www.afdb.org/fileadmin/uploads/afdb/Documents/Boards-Documents/DP%20Resource%20Allocation%20Framework.FINAL2.EN.pdf http://www.afdb.org/fileadmin/uploads/afdb/Documents/Boards-Documents/100423%20DP%20Resource%20Allocation%20ADF-12.FINAL2.EN.pdf  "
"50","6","2","3","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Budget-Documents/2012-2014%20Programme%20and%20Budgets.pdf","This document only publishes to 2014. However, there are other longer-term strategy documents that have been published covering 2008-2012. Presumably, another long term document starting from 2013 will soon be published, so if this gets released soon, AfDB could score higher for this question. ","AfDB PeerReviewer: The budget is published and the various documents are available at: http://www.afdb.org/en/documents/budget-documents/  The documents published cover the current year and the next two years with the current data of publication so indeed not systematically the next three years for now. "
"51","7","2","3","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Budget-Documents/2012-2014%20Programme%20and%20Budgets.pdf","This document only publishes to 2014. However, there are other longer-term strategy documents that have been published covering 2008-2012. Presumably, another long term document starting from 2013 will soon be published, so if this gets released soon, AfDB could score higher for this question. ","AfDB PeerReviewer: The annual forward planning for assistance t is published and the various documents are available at: http://www.afdb.org/en/documents/budget-documents/.  The documents published cover the current year and the next two years with the current data of publication so indeed not systematically the next three years for now. "
"52","8","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-related-Procurement/Revised%20RULES%20AND%20PROCEDURES%20FOR%20PROCUREMENT%20OF%20GOODS%20&%20WORKS%20FINAL%20SEPTEMBER%202009%20ENGLISH.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-related-Procurement/Revised%20PROCEDURES%20FOR%20THE%20USE%20OF%20CONSULTANTS%20FINAL%20ENGLISH%20SEPTEMBER%202009.pdf",,
"53","9","2","4","http://www.afdb.org/en/projects-and-operations/procurement/  http://www.afdb.org/en/documents/project-related-procurement/",,
"54","10","2","4","http://www.afdb.org/en/documents/project-related-procurement/","Audit starts on page 53 of the Annual Report. ",
"55","11","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/1/",,
"56","12","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCCO%20-%20CSP%202012-2016.pdf","Just a note: Morocco was chosen because is the largest recipient of AfDB loans and disbursements combined, based on the 2012 Annual Report. It is not, however, the largest recipient of project-type disbursements. ",
"57","13","2","3","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCCO%20-%20CSP%202012-2016.pdf","Could only find budget of indicative programs to 2014. ","AfDB PeerReviewer: The forward planning budget is published in the Country Strategy Paper. In addition, budget documents provide an updated view on the current year. "
"58","14","2","2",,,"AfDB PeerReviewer: As we understand the definition of Memorandum of Understanding, we believe the combination of the Country Strategy Paper, project documents and legal documents governing the relationships between the Bank and member countries, and presenting general conditions and financial regulations for the AfDB (available under http://www.afdb.org/en/documents/legal-documents/#c) do respond to the criteria.  - While the legal documents suggested by the donor would suffice, they were not found for Morocco (other than the country strategy paper, which cannot score as an MOU, as no representatives of the Moroccan government are listed as authors on the document). Have changed to a 2 - JA from Publish  "
"59","15","2","4","http://www.afdb.org/en/documents/evaluation-reports/#c","All evaluation documents appear to be published.","AfDB PeerReviewer: Evaluation documents are available under http://www.afdb.org/en/documents/evaluation-reports/#c and a set of documents exist for Morocco. They cover some of the activities completed in the country as by definition the Evaluation Department work programme is not supposed to be exhaustive. "
"60","16","2","4","http://www.afdb.org/en/documents/project-operations/projectprogramme-completion-reports/#c",,"AfDB PeerReviewer: The Bank's disclosure policy (http://www.afdb.org/fileadmin/uploads/afdb/Documents/Policy-Documents/Rev%203%20-%20Bank%20Group%20Policy%20on%20DAI%20%282%29%20web.pdf) calls for systematic disclosure of completion reports. They should be all available on the website for completed operations in Morocco -as for all other countries. The only exceptions could be due to errors in the process that will be corrected. "
"61","17","2","2","http://www.afdb.org/en/countries/north-africa/morocco/5/","Project portfolio appears to be comprehensive. ",
"62","18","2","4","http://www.afdb.org/en/countries/north-africa/morocco/5/  http://www.afdb.org/en/projects-and-operations/project-portfolio/#c10693",,
"63","19","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/  http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/  http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-fac-014/",,
"64","20","2","4",,,
"65","21","2","2",,,
"66","22","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ",,
"67","23","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF","Specified in the Project Appraisal Reports (generally on page ii, or in 'Financing Plan' section of the reports).   ",
"68","24","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-fac-014/ ",,
"69","25","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-fac-014/ ",,
"70","26","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/   http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF  ","Not always published in the Project Pages on the website, which would be ideal, but always published in the Project Appraisal Reports. ",
"71","27","2","4","http://www.afdb.org/en/countries/north-africa/morocco/1/","Under 'Categories' in project portfolio. ",
"72","28","2","3","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/  http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-fac-014/","RÃ©gion Nord, Occidentale, Centre et Sud- this is insufficiently detailed as a sub-national region. ","AfDB PeerReviewer: We have launched a geocoding initiative that aims to make public detailed information on all our activities across the continent and have already mapped 263 of our operations across Africa.   See page 22:http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/ADER%202012%20%28En%29.pdf  "
"73","29","2","4","http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20REV%20AR%20Int%20%20Wind%20Program%20%282%29.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/Morocco%20-%20The%20National%20Irrigation%20WAater%20Saving%20Programme%20Support%20Project%20%28PAPNEEI%29%20EN_01.pdf  http://www.afdb.org/fileadmin/uploads/afdb/Documents/Project-and-Operations/MOROCC~1rang.PDF ","Under Implementation Schedule ",
"74","30","2","4","http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-dd0-002/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-aaz-005/ http://www.afdb.org/en/projects-and-operations/project-portfolio/project/p-ma-fac-014/ ","Start dates included on project pages, not explicitly clear whether these are planned or actual dates. ","AfDB PeerReviewer: Even if start date is not explicitly described as being an actual date, approval and appraisal dates are actual dates. Furthermore, for closed operations -even if not in the sample- the publication of the completion report makes all actual dates fully available.  - Changed to a 4 based on donor comments "
"75","31","2","4",,,"AfDB PeerReviewer: Conditions are clearly stated as part of procurement policies and procedures. See in particular: http://www.afdb.org/en/projects-and-operations/procurement/resources-for-borrowers/eligibility-requirements/. This is not dependent on specific operations. "
