id,organisation_name,organisation_code,indicator_total_weighted_points,indicator_id,indicator_name,indicator_category_name,indicator_subcategory_name,indicator_category_subcategory,indicator_order,indicator_weight,iati_manual,publication_format,publication_format_points,total_points,iati_data_quality_passed,iati_data_quality_points,iati_data_quality_frequency,iati_data_quality_frequency_value,iati_data_quality_frequency_multiplier,iati_data_quality_total_points,survey_publication_status,survey_publication_status_value,survey_ordinal_value,survey_publication_format,survey_publication_format_value,survey_total_points,survey_workflow_name,survey_source,survey_comment,survey_agree,publication_status
CN-1-total-budget,"China, MOFCOM",CN-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,not published,0,0,0,0,,1,1,0,,0,0,not published,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-total-budget,"China, MOFCOM",CN-1,0,total-budget,Total budget,organisation,financial,organisation-financial,9,0.0417,manual,not published,0,0,0,0,,1,1,0,,0,0,not published,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-disaggregated-budgets,"China, MOFCOM",CN-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,not published,0,0,0,0,,1,1,0,,0,0,not published,50,0,researcher,,"This information could not be found.
",,not published
CN-1-disaggregated-budgets,"China, MOFCOM",CN-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,,0,0,0,0,,1,1,0,,0,None,,0,0,donorreview,,,,not published
CN-1-disaggregated-budgets,"China, MOFCOM",CN-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,,0,0,0,0,,1,1,0,,0,None,,0,0,cso,,Information not publicly available.,1,not published
CN-1-disaggregated-budgets,"China, MOFCOM",CN-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,not published,0,0,0,0,,1,1,0,,0,0,not published,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-disaggregated-budgets,"China, MOFCOM",CN-1,0,disaggregated-budgets,Disaggregated budgets,organisation,financial,organisation-financial,10,0.0417,manual,not published,0,0,0,0,,1,1,0,,0,0,not published,50,0,pwyffinal,,"This information could not be found.

",1,not published
CN-1-audit,"China, MOFCOM",CN-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,researcher,,"This information could not be found.
",,not published
CN-1-audit,"China, MOFCOM",CN-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,donorreview,,,,not published
CN-1-audit,"China, MOFCOM",CN-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,,0,,document,50,0,cso,,,1,not published
CN-1-audit,"China, MOFCOM",CN-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-audit,"China, MOFCOM",CN-1,0,audit,Audit,organisation,financial,organisation-financial,11,0.0417,manual,document,0,0,0,0,,1,1,0,not published,0,,document,50,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-implementer,"China, MOFCOM",CN-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html	," In MOFCOM press releases, one can sometimes find information on an implementer. These appear to be outdated. ",,sometimes
CN-1-implementer,"China, MOFCOM",CN-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-implementer,"China, MOFCOM",CN-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Disagree - even though implementers are mentioned in some MOFCOM press releases, the mentions are scarce, and the information is not provided in an accessible, standardized, or machine-readable format. ",0,not published
CN-1-implementer,"China, MOFCOM",CN-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html	," In MOFCOM press releases, one can sometimes find information on an implementer. These appear to be outdated. ",,sometimes
CN-1-implementer,"China, MOFCOM",CN-1,0,implementer,Implementer,activity,basic,activity-basic,12,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html	,"A score of sometimes has been awarded as in MOFCOM press releases, one can sometimes find information on an implementer. These appear to be outdated and mentions are scarce. The format is taken into account in the scoring system. ",1,sometimes
CN-1-unique-id,"China, MOFCOM",CN-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-unique-id,"China, MOFCOM",CN-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-unique-id,"China, MOFCOM",CN-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,Information could not be found. ,1,not published
CN-1-unique-id,"China, MOFCOM",CN-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-unique-id,"China, MOFCOM",CN-1,0,unique-id,Unique ID,activity,basic,activity-basic,13,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-title,"China, MOFCOM",CN-1,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-title,"China, MOFCOM",CN-1,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-title,"China, MOFCOM",CN-1,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-title,"China, MOFCOM",CN-1,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-title,"China, MOFCOM",CN-1,0,title,Title,activity,basic,activity-basic,14,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-description,"China, MOFCOM",CN-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,"MOFCOM sometimes published press releases detailing specific Chinese aid projects. These are two old examples from Ghana.
",,sometimes
CN-1-description,"China, MOFCOM",CN-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-description,"China, MOFCOM",CN-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though some press releases may contain project descriptions, these mentions are scarce, and they are not provided in an accessible, standardized, or machine-readable format. ",0,not published
CN-1-description,"China, MOFCOM",CN-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,"MOFCOM sometimes published press releases detailing specific Chinese aid projects. These are two old examples from Ghana.
",,sometimes
CN-1-description,"China, MOFCOM",CN-1,0,description,Description,activity,basic,activity-basic,15,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,A score of sometimes has been awarded as MOFCOM sometimes publishes press releases detailing specific Chinese aid projects. These however remain scarce and patchy. ,1,sometimes
CN-1-dates-planned,"China, MOFCOM",CN-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-dates-planned,"China, MOFCOM",CN-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-dates-planned,"China, MOFCOM",CN-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-dates-planned,"China, MOFCOM",CN-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-dates-planned,"China, MOFCOM",CN-1,0,dates-planned,Planned dates,activity,basic,activity-basic,16,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-dates-actual,"China, MOFCOM",CN-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,"MOFCOM sometimes published press releases detailing specific Chinese aid projects. These are two old examples from Ghana.
",,sometimes
CN-1-dates-actual,"China, MOFCOM",CN-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-dates-actual,"China, MOFCOM",CN-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain some date information, these mentions are scarce, and they are not provided in an accessible, standardized, and machine-readable format. ",0,not published
CN-1-dates-actual,"China, MOFCOM",CN-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,"MOFCOM sometimes published press releases detailing specific Chinese aid projects. These are two old examples from Ghana.
",,sometimes
CN-1-dates-actual,"China, MOFCOM",CN-1,0,dates-actual,Actual dates,activity,basic,activity-basic,17,0.0163,manual,website,0,0,0,0,,1,1,0,not published,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,"Score adjusted as no recent example could be found.
",1,not published
CN-1-current-status,"China, MOFCOM",CN-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,,,sometimes
CN-1-current-status,"China, MOFCOM",CN-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-current-status,"China, MOFCOM",CN-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain information on the status of a project, these mentions are scarce, and they are not provided in an accessible, standardized, and machine-readable format. ",0,not published
CN-1-current-status,"China, MOFCOM",CN-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,,,sometimes
CN-1-current-status,"China, MOFCOM",CN-1,0,current-status,Current Status,activity,basic,activity-basic,18,0.0163,manual,website,0,0,0,0,,1,1,0,not published,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,Score adjusted as current status could be found in previous years' press releases but does not appear to be made available anymore. ,1,not published
CN-1-contact-details,"China, MOFCOM",CN-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-contact-details,"China, MOFCOM",CN-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-contact-details,"China, MOFCOM",CN-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-contact-details,"China, MOFCOM",CN-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-contact-details,"China, MOFCOM",CN-1,0,contact-details,Contact details,activity,basic,activity-basic,19,0.0163,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-collaboration-type,"China, MOFCOM",CN-1,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,,,sometimes
CN-1-collaboration-type,"China, MOFCOM",CN-1,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-collaboration-type,"China, MOFCOM",CN-1,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain information on the collaboration type for a project, these mentions are very scarce, and they are not provided in an accessible, standardized, and machine-readable format. ",0,not published
CN-1-collaboration-type,"China, MOFCOM",CN-1,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,,,sometimes
CN-1-collaboration-type,"China, MOFCOM",CN-1,0,collaboration-type,Collaboration Type,activity,classifications,activity-classifications,20,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html	,"A score of sometimes has been awarded as collaboration type appears to be mentioned sometimes in press releases, even though these are scarce as noted above. ",1,sometimes
CN-1-flow-type,"China, MOFCOM",CN-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,researcher,,"This information could not be found.
",,not published
CN-1-flow-type,"China, MOFCOM",CN-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,donorreview,,,,not published
CN-1-flow-type,"China, MOFCOM",CN-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,,1,not published
CN-1-flow-type,"China, MOFCOM",CN-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyfreview,,"This information could not be found.
",,not published
CN-1-flow-type,"China, MOFCOM",CN-1,0,flow-type,Flow Type,activity,classifications,activity-classifications,21,0.0186,manual,,0,0,0,0,,1,1,0,not published,0,,,0,0,pwyffinal,,"This information could not be found.
",1,not published
CN-1-aid-type,"China, MOFCOM",CN-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html	,,,sometimes
CN-1-aid-type,"China, MOFCOM",CN-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,donorreview,,,,sometimes
CN-1-aid-type,"China, MOFCOM",CN-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,,0,0,0,0,,1,1,0,,0,,,0,0,cso,,"Even though MOFCOM press releases contain information on the type of project aid, these mentions are scarce, and they are not provided in an accessible, standardized, and machine-readable format. ",0,not published
CN-1-aid-type,"China, MOFCOM",CN-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyfreview,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html	,,,sometimes
CN-1-aid-type,"China, MOFCOM",CN-1,0,aid-type,Aid Type,activity,classifications,activity-classifications,22,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,pwyffinal,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200911/20091106633924.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html	,"A score of sometimes has been awarded as aid type appears to be mentioned sometimes in press releases, even though these are scarce as noticed above. ",1,sometimes
CN-1-finance-type,"China, MOFCOM",CN-1,0,finance-type,Finance Type,activity,classifications,activity-classifications,23,0.0186,manual,website,0,0,0,0,,1,1,0,sometimes,0,,website,33.33,0,researcher,http://www.mofcom.gov.cn/aarticle/i/jyjl/k/200806/20080605589850.html http://www.mofcom.gov.cn/aarticle/i/jyjl/k/201112/20111207863574.html http://www.mofcom.gov.cn/article/i/jyjl/k/201403/20140300509928.shtml	,"MOFCOM again published press releases detailing aid projects. These reports will offer some information on how the project is being funded.
",,sometimes
