id,question_number,name_long,name_short,2013_indicator_name,description,question_group_id,question_weight,question_source
,22,Publishes type of aid given,Aid type,aid-type,"The type of aid shows whether the activity is classed as budget support, a project, technical assistance, debt relief, administrative costs, and so on. This needed to be explicitly stated per activity, or once in a country strategy paper or on a clear place on the organisation's website if there is only one aid type for the whole organisation (e.g. 'all aid is project-type interventions').*
For DFIs, the organisation needs to clearly state if there are any eligibility requirements for contracts based on country of origin.",activity,0.01333,"Does this organisation publish the type of aid given (e.g. budget support, pooled funds, project-type interventions, experts, scholarships, debt relief, administrative costs)?"
,23,Publishes type of finance given,Finance type,finance-type,"The type of finance shows whether the activity is a grant, loan, export credit or debt relief. This had to be explicitly stated per activity, or once in a country strategy paper or on a clear place on the organisation's website if there is only one finance type for the whole organisation (e.g. 'all aid is grants').*",activity,0.01333,"Does this organisation publish the type of finance given (e.g. grant, loan, export credit, debt relief)?"
,24,Publishes unique project identifier,Unique ID,unique-id,"The activity identifier is a unique reference ID for the activity (e.g. a project number). It allows an activity to be referred to and searched for by a code, which can be used to retrieve the project from a database or filing system.
The project ID must be stated clearly on the page. It is not sufficient if it is only stated in the URL.",activity,0.01333,Does this organisation publish a unique activity identifier (e.g. a project number)?
,25,Publishes title of activity,Title,title,"The title of the activity is the name of the activity. This was preferably the formal name of the activity, but did not have to be.",activity,0.01333,Does this organisation publish the title of the activity?
,26,Publishes description of activity,Description,description,"The description of the activity is a descriptive text, longer than the title, explaining what the activity is. Sometimes it was just a short sentence but could also be more detailed. Either was accepted.",activity,0.01333,Does this organisation publish a description of the activity?
,27,Publishes which sectors the activity relates to,Sectors,sector,"The sectors of the activity explain whether this is, for example, a health or education project. It did not count if it is just mentioned incidentally within the title / description / etc. It needed to be stated separately and explicitly.",activity,0.01333,"Does this organisation publish the specific areas or 'sectors' of the recipient's economic or social development that the activity intends to foster (e.g. education, health, infrastructure)?"
,28,Publishes sub-national geographic location,Sub-national location,location,"The sub-national geographic location is information about where the activity is located within a country. This may be a province or city, or it could be geo-coded (whereby the precise longitude and latitude is published). It needed to be stated separately and explicitly.
This is a new indicator for 2012. Feedback from the 2011 Tracker survey highlighted the need to be able to identify the location of an activity within a country in order to obtain information about all the activities being delivered within the same province or city. This indicator is not applicable for projects that are a) allocated to a collection of countries (e.g. a supranational region); or b) funded via general budget support, where just the country name was accepted.",activity,0.01333,Does this organisation publish the sub-national geographic location for this activity?
,29,Publishes planned start / end dates,Planned dates,dates-planned,"The planned dates are the dates that the activity is scheduled to start and end on. If there are one set of dates but they are not explicitly planned or actual dates, given that these are for activities which are current (i.e. being implemented at the time of data collection) it was assumed that they were planned dates.*
Just the year (rather than month and year) has been accepted for this indicator. This is generous as in some cases donors are publishing the month and the year. In some cases, they publish day, month and year (for instance, the date a contract was signed is taken as the start date). In future indices, this indicator might be interpreted more strictly in recognition of recipient countries needing to be able to map planned activities to their own financial year rather than the calendar year.",activity,0.01333,Does this organisation publish the planned start and end dates?
,30,Publishes actual start / end dates,Actual dates,dates-actual,"These are the dates that the activity actually started (and ended on, if the activity has finished). If there was only one set of dates but they are not explicitly stated as planned or actual dates, then it was assumed they were planned dates. Actual dates were accepted where specific events occurred, for example the date the project/programme agreement was signed, a board presentation or an appraisal date.*
As with indicator 29, just the year (rather than month and year) has been accepted for this indicator. In future indices, this indicator might be interpreted differently in recognition of recipient countries needing to be able to map activities to their own financial year rather than the calendar year.",activity,0.01333,"Does this organisation publish the actual start and end dates?
(If they are not explicitly stated as actual dates then it is assumed that they are planned dates.)"
,31,Publishes tied aid status,Tied aid status,tied-aid-status,"The tied aid status shows whether the organisation states that this activity counts as 'tied' (e.g. procurement is restricted to the donor organisation country) or 'untied' (open procurement). This had to be explicitly stated per activity, or once in a country strategy paper or on a clear place on the website if there was only one tied aid status (e.g. 'all aid is untied').*
Publish What You Fund Aid Transparency Index 29",activity,0.01333,Does this organisation publish whether the aid is tied or not?
,32,Publishes overall financial costs of activity,Overall cost,cost-overall,The overall financial cost or amount is a summary total financial sum for the activity.,activity,0.01333,Does this organisation provide an overall financial cost / amount of this activity?
,33,Publishes commitments / planned expenditures and disbursements,Planned expenditures,expenditure-planned,"Individual planned expenditures must be related to individual activities but are generally high level commitments rather than a detailed breakdown of the activity budget.
This information is unlikely to be made available if the organisation does not publish to IATI.
In the 2011 Pilot Index, this indicator was combined with 34 below. It has been split into two indicators in 2012 as feedback on the 2011 survey identified the need to distinguish between planned and actual expenditure. The indicator used in 2011 ('Publishes planned disbursements and expenditure') masked important differences between different organisations and the level of expenditure detail they provide.",activity,0.01333,Does this organisation provide details of planned expenditures for this activity?
,34,Publishes transaction-level details of disbursements and expenditures,Actual expenditures,expenditure-actual,"Individual actual financial disbursements must be related to individual activities and must be on a per-transaction basis. Each activity is likely to have several transactions.
This information is unlikely to be made available if the organisation does not publish to IATI.
In the 2011 Pilot Index, this indicator was combined with indicator 33. See explanation above.",activity,0.01333,Does this organisation provide transaction-level details of individual actual financial disbursements / expenditures for this activity?
,35,Publishes current status of aid activity,Current status,current-status,"This shows whether the activity is currently under design, being implemented, has finished or has been cancelled.*",activity,0.01333,"Does this organisation publish the current status of the aid activity (e.g.in pipe line, implementation, completion, post-completion or cancelled)?"
,36,Provides contact details for the activity,Contact details,contact-details,"This shows who can be contacted in relation to this activity. This does not have to be the contact information for an individual or project manager and could refer to a central contact or information desk. Contacts for either the funding organisation or the implementing organisation were accepted.
This had to be stated alongside the activity or on an obvious 'contact us' link alongside the activity.",activity,0.01333,Are contact details provided for the activity?
,37,Publishes pre-project impact appraisals,Impact appraisals,impact-appraisals,"Pre- and post-project impact appraisals explain the totality of positive and negative, primary and secondary effects expected to be produced by a development intervention.",activity,0.01333,Are pre-project impact appraisals published?
,38,Publishes objectives / purposes of the activity,Objectives,objectives,The objectives or purposes of the activity are those that the activity intends to achieve.,activity,0.01333,Are the objectives or purposes of the activity published?
,39,Publishes the terms and conditions attached to the activity,Conditions,conditions,"The terms and conditions of the activity may also be referred to as benchmarks, priors, or involve words such as 'subject to...'. They are specific to an individual activity and explain what the recipient must do in order to be eligible for the funds to be released.
The conditions should include loan repayment terms if the activity is financed by a loan.",activity,0.01333,Are the terms and conditions attached to the activity published?
,40,Publishes the budget for the activity,Budget docs,budget,This is a specific budget detailing what the intended spending is for the different lines of the individual activity. It is often a document published on the organisation's website.,activity,0.01333,Is the budget of the activity published?
,41,Publishes the contract for the activity,Contracts,contracts,"The individual contract(s) which is signed with a company, organisation or individual that provides goods and services for the activity. Again this could be on a procurement section of the organisation's website, on a separate website or possibly on a central government procurement website.",activity,0.01333,Is the contract for the activity published?
,42,Publishes the design documents and /or logframe for the activity,Design docs,,Design documents are detailed documents which show how the activity should be undertaken. This needed to be a similar level of detail to the activity budget.,activity,0.01333,Are the design documents or logframes published for the activity?
,43,Publishes budget classification for the activity,Budget ID,budget-identifier,"The budget classification is a way of linking the activity to the recipient country government's own budget codes. This information can either be provided as the budget codes themselves, or as a common code that can map from a donor organisation's detailed purpose codes to the recipient country's functional or administrative budget classifications.",activity,0.01333,Does this organisation provide information about the activity that can link the activity to the recipient government's relevant budget classifications?
