name,description,indicator_type,indicator_category_name,indicator_subcategory_name,longdescription,order,ordinal,weight,noformat
audit,Audit,publication,organisation,financial,"The organisation's annual audit of its activities is an official inspection of the accounts and activities of this organisation, typically by an independent body. Audits up to date with regular audit cycles are accepted, i.e. if the organisation publishes biennial audits, the most recent document within this time frame is accepted. A formally approved audit of annual accounts is required to score on this indicator. Audits conducted by official government agencies such as State Audit Offices or Controller General Reports are accepted for this indicator. The IATI reference for this indicator is: Institutional audit report (document code = B06).
",11,0,0.0417,1
implementer,Implementer,publication,activity,basic,"The implementer of the activity is the organisation which is principally responsible for delivering this activity. This information may not be available in all cases due to ""legitimate exclusions"". For example, humanitarian agencies may not be able to reveal who the implementing agencies are due to security reasons. Such exclusions are accepted but need to be explicitly stated (in order to distinguish these from cases of simple omission). The IATI reference for this indicator is: Implementing organisation (participating-org role = implementing).
",12,0,0.0163,
unique-id,Unique ID,publication,activity,basic,"The activity identifier is a unique reference ID for the activity, e.g. a project number. It allows an activity to be referred to and searched for by a code, which can be used to retrieve the project from a database or filing system. The project ID must be stated clearly on the page. It is not sufficient if it is only stated in the URL. It must be numeric or alpha-numeric. The IATI reference for this indicator is: IATI identifier.",13,0,0.0163,
title,Title,publication,activity,basic,"The title of the activity is the name of the activity. This is preferably the formal name of the activity, but does not have to be. The title needs to be complete with any abbreviations or acronyms explained.
",14,0,0.0163,
description,Description,publication,activity,basic,"The description of the activity is a descriptive text, longer than the title, explaining what the activity is. Sometimes it is just a short sentence but could also be more detailed. Either is accepted. The description of the activity needs to contain a minimum of 10 words in order to be considered a description rather than just a title.",15,0,0.0163,
dates-planned,Planned dates,publication,activity,basic,"The planned dates are the dates that the activity is scheduled to start and end on. If there are one set of dates but they are not explicitly planned or actual dates, given that these are for activities which are current (i.e. being implemented at the time of data collection) it is assumed that they are planned dates. Both month and year are required to score on this indicator in recognition of recipient countries needing to be able to map activities to their own financial year rather than the calendar year. If the activity has started or has finished, the original planned start and end dates must be retained in addition to the actual dates in order to score on this indicator. The IATI reference for this indicator is: Activity date (activity date type = start-planned and end-planned).

",16,0,0.0163,
dates-actual,Actual dates,publication,activity,basic,"These are the dates that the activity actually started (and ended on, if the activity has finished). If there is only one set of dates but they are not explicitly stated as planned or actual dates, then it is assumed they are planned dates. Actual dates are accepted where specific events occurred, e.g. the date the project/programme agreement is signed, a board presentation or an appraisal date. Both month and year are required to score on this indicator in recognition of recipient countries needing to be able to map activities to their own financial year rather than the calendar year. The IATI reference for this indicator is: Activity date (activity date type = start-actual and end-actual).",17,0,0.0163,
current-status,Current Status,publication,activity,basic,"This shows whether the activity is currently under design, being implemented, has finished or has been cancelled. The IATI reference for this indicator is: Activity status.
",18,0,0.0163,
contact-details,Contact details,publication,activity,basic,"This shows who can be contacted in relation to this activity. This does not have to be the contact information for an individual or project manager and could refer to a central contact or information desk. Contacts for either the funding organisation or the implementing organisation were accepted. This has to be stated alongside the activity or on an obvious ""contact us"" link alongside the activity.
",19,0,0.0163,
collaboration-type,Collaboration Type,publication,activity,classifications,"The collaboration type shows how the activity is funded - whether directly from one government to another (bilaterally), through institutions such as the World Bank or UN (multilaterally), or otherwise. This needs to be explicitly stated. To be accepted, responses need to be stated per activity, or once in a country strategy paper or a clear place on the website, if there is only one collaboration type for the whole organisation, e.g. ""all aid is funded bilaterally"" or ""we work exclusively with the private sector/non profits"" or ""all our activities are funded through pooled funds"".

",20,0,0.0186,
flow-type,Flow Type,publication,activity,classifications,"The flow type shows whether the organisation states this activity counts as ODA, OOF, climate finance or any other type of flow. This has to be explicitly stated per activity, or once in a country strategy paper or a single place on the organisation's website if there is only one flow type for all activities, e.g. ""all aid is ODA"", or ""we only provide private grants/technical assistance"".",21,0,0.0186,
aid-type,Aid Type,publication,activity,classifications,"The type of aid shows whether the activity is classed as budget support, a project, technical assistance, debt relief, administrative costs, and so on. This needs to be explicitly stated per activity, or once in a country strategy paper or on a clear place on the organisation's website if there is only one aid type for the whole organisation, e.g. ""all aid is project-type interventions"". The advisory services business line/type of intervention (investment climate, public-private partnership, etc.), can be seen as broadly equivalent.  Statements clarifying business line/intervention type published anywhere on the organisation's website count towards publishing aid type in the web format.
",22,0,0.0186,
finance-type,Finance Type,publication,activity,classifications,"The type of finance shows whether the activity is a grant, loan, export credit or debt relief. This needs to be explicitly stated per activity, or once in a country strategy paper or clearly on the organisation's website if there is only one finance type for the whole organisation, e.g. ""all aid is grants"". Investment type (loan, equity, etc.) can be interpreted as equivalent. Statements clarifying investment type published anywhere on the website count towards publishing finance type in the web format.
",23,0,0.0186,
sector,Sector,publication,activity,classifications,"The sectors of the activity explain whether this is, for example, a health or education project. It does not count if it is just mentioned incidentally within the title, description, etc. It needs to be stated separately and explicitly. If projects are presented by sector on an organisation's website, it must be clearly stated whether the organisation works only in those sectors that are listed.",24,0,0.0186,
location,Sub-national location,publication,activity,classifications,"The sub-national geographic location is information about where the activity is located within a country. This may be a province or city, or it could be geo-coded (whereby the precise longitude and latitude is published). It needs to be stated separately and explicitly. For activities that are relevant at a country or regional level, information on the location where the funds are sent to or where the recipient is located will be accepted for this indicator. For example, capital city for a country, or location information of the implementing organisation. This includes private sector investment, loans or debt relief payments, where the location of the relevant bank or organisation is accepted. The IATI reference for this indicator is: Location.",25,0,0.0186,
tied-aid-status,Tied Aid Status,publication,activity,classifications,"The tied aid status shows whether the organisation states that this activity counts as ""tied"" (procurement is restricted to the donor organisation country) or ""untied"" (open procurement). Specifying location requirements in activity documents such as procurement policies or tenders is accepted as publishing tied aid status. For organisations' lending directly to national investment agencies, an explicit statement demonstrating their aid is not tied is required. For IFIs and DFIs, investment codes clarifying their position are accepted. For private foundations, grant-making policies are accepted. If these are not available, the organisation's procurement policy must clearly state if there are any eligibility requirements for contracts based on country of origin. The IATI reference for this indicator is: Default tied status.

",26,0,0.0186,
mou,MoU,publication,activity,related-documents,"A Memorandum of Understanding (MoU) is a document which details the agreement usually between the organisation and recipient government for the provision of aid in the country. Some organisations do not sign MoUs, so jointly developed documents governing the relationship between the organisation and the recipient are accepted as equivalent, e.g. investment codes or partnership/country agreements that have been developed in conjunction with recipient governments. The IATI reference for this indicator is: Memorandum of understanding (document code = A09).",27,0,0.0217,1
evaluations,Evaluations,publication,activity,related-documents,"Evaluation documents consider what the activity achieved, whether the intended objectives were met, what the major factors influencing the achievement or non-achievement of the objectives were and an assessment of the impact, effect and value of the activity. This information may be on a specific evaluation section of the organisation's website. If the activity under assessment is not completed but evaluation documents are available for other completed activities, the organisation can score for this indicator. Not all organisations carry out evaluations for all of their activities. Organisations can score on this indicator as long as they publish evaluations within their regular evaluation cycles, i.e. the organisation publishes country evaluations every three years, the most recent documents within this time frame are accepted. The IATI reference for this indicator is: Review of project performance and evaluation (document code = A07).
",28,0,0.0217,1
objectives,Objectives,publication,activity,related-documents,"The objectives or purposes of the activity are those that the activity intends to achieve. The objectives need to include the detailed description of the activity, the target sector/group and expected outcomes. The IATI reference for this indicator is: Objectives / Purpose of activity (document code = A02) or Description (description type = 2).",29,0,0.0217,1
budget,Budget Docs,publication,activity,related-documents,"This is a specific budget detailing what the intended spending is for the different lines of the individual activity. It is often a document published on the organisation's website. Budget documents cannot simply be at the country level. If an activity budget is included in a larger country-level document, it is only accepted if the budget for the activity is broken down line by line. For organisations where budget documents might be considered commercially sensitive, documents with redactions of the commercially sensitive pieces of information are accepted but the specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published. The IATI reference for this indicator is: Budget (document code = A05).
",30,0,0.0217,1
contracts,Contracts,publication,activity,related-documents,"The individual contract(s) which is signed with a company, organisation or individual that provides goods and services for the activity. This could be on a procurement section of the organisation's website, on a separate website or on a central government procurement website. Contract documents cannot simply be at the country level. If an activity contract is included in a larger country-level document, it is only accepted if the contract mentions the activity specifically and in detail. Basic information about the activity contract is accepted if it contains three of the following five information items: awardee, amount, overview of services being provided, start/end dates, unique reference to original tender documents. This indicator is retained for all organisations in the Index. In cases where organisations consider such information to be commercially sensitive, sections within the contract can be redacted but the reason for the redactions needs to be explicitly stated. Due to the difficulty in checking contracts manually, rather than looking for the specific activity and the contract linked to it, a review of the organisation's overall contracts will be completed in line with the organisation's procurement policy. For vertical funds, equivalent documents are accepted, such as approved country proposals or agreements between the recipient and the funder.

",31,0,0.0217,1
tenders,Tenders,publication,activity,related-documents,"Tenders are the individual contracts or proposals that have been put out to invite bids from companies or organisations that want to provide goods and services for an activity. They may be on a separate website, possibly on a central government procurement website. Investment codes or policies for IFIs and DFIs are accepted. For private foundations, calls for grant submissions are accepted. For humanitarian agencies, documents that provide guidance on securing funding are accepted. Due to the difficulty with manually finding tenders linked to current activities, rather than looking for the specific tender, a review of the organisation's overall calls for tenders will be completed to check it is publishing them consistently and in-line with their procurement policy. For organisations that do not issue tenders related to aid projects (e.g. if procurement is undertaken by grantees or other implementing agencies), a statement explicitly clarifying this is required. The IATI reference for this indicator is: Tender (document code = A10).",32,0,0.0217,1
cost-overall,Budget,publication,activity,financial,"The budget of the activity is the breakdown of the total financial commitment to the activity into annual or quarterly chunks. In order to score for this indicator, the budget for at least the next year ahead (i.e. until 31 December 2014) or until the end of the activity - whichever is sooner - should be available. For organisations where this may be deemed as commercially sensitive information, total estimated cost of fund/grant/loan amount is accepted or sections within a document can be redacted. The specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published. The weighting of the indicator has not changed but it is more rigorously measured in 2014 for IATI publishers (information published to IATI is scored higher than information published in other formats). Providing annual forward budgets will allow an IATI publisher to score up to half the total available data quality points, while a quarterly breakdown for the first year ahead will enable them to score the remaining half. This change has been made in recognition of recipient countries needing to be able to map activities to their own financial year rather than the calendar year. The IATI reference for this indicator is: Budget or Planned Disbursement.

",33,0,0.0325,
expenditure-planned,Commitments,publication,activity,financial,"This refers to the financial commitment for the activity as a whole for the lifetime of the activity. This is generally a high level commitment rather than a detailed breakdown of the activity budget. The IATI reference for this indicator is: Transaction (transaction type = commitment).
",34,0,0.0325,
expenditure-actual,Disbursements and expenditure,publication,activity,financial,"Individual actual financial disbursements must be related to individual activities and must be on a per-transaction basis. Each activity is likely to have several transactions. While such information might be considered to be commercially sensitive by some organisations, Publish What You Fund's view is that actual expenditure information is less sensitive once the money has been spent. Hence all organisations are scored on this indicator. For IFIs and DFIs, the total fund/loan amount is accepted and details of the loan repayment costs and related charges can be redacted. The specific reasons for the redactions need to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published. The IATI reference for this indicator is: Transaction (transaction type = disbursement and expenditure).",35,0,0.0325,
budget-identifier,Budget Identifier,publication,activity,financial,"The budget classification is a way of linking the activity to the recipient country government's own budget codes. There are two parts to this indicator. The administrative classification can either be provided as the budget codes themselves, or as a common code that can map from a donor organisation's detailed purpose codes to the recipient country's functional or administrative budget classifications. In addition, the economic classification provides the percentage of the budget that is capital versus current expenditure. This indicator is retained for all organisations in the Index. The budget identifier helps to explain aid flows in the context of the recipient government's own budget. It does not relate only to those flows that are direct to the government (""on budget""), but also to other flows which may relate to the government's own budget. In cases where the organisation is only providing private sector investment, budget classifications are still possible. Such activities could, for example, be classified as current expenditure under the microfinance and financial services function. The IATI reference for this indicator is: Country budget items and capital spend. 
",36,0,0.0325,
results,Results,publication,activity,performance,"The results show whether activities achieved their intended outputs in accordance with the stated goals or plans. This information often refers to logframes and results chains and may be within a specific results or evaluation section of the organisation's website. Both current and completed activities will be considered for this indicator. If the activity is ongoing then the expected results should be available. If the activity has ended then the actual results should be available within 12 months of ending. The IATI reference for this indicator is: Result and results, outcomes and outputs (Document code = A08).",37,0,0.0433,
impact-appraisals,Impact Appraisals,publication,activity,performance,"Pre-project impact appraisals explain the totality of positive and negative, primary and secondary effects expected to be produced by a development intervention. Environmental impact assessments as well as impact assessments which explain what objectives the project itself intends to provide are accepted. IFIs and DFIs tend only to publish impact appraisals if regulations require them to, but given the link they have to the eventual impact and results of the activity, all organisations included in the Index are scored on this indicator. For loans or private sector investment, risk assessments and the fiscal objectives detailed in the loan document are accepted. These need to be sufficiently detailed and include any criteria used to assess eligibility for receiving the loan. Humanitarian Implementation Plans (HIPs) and project plans are accepted for humanitarian agencies. The IATI reference for this indicator is: Pre and post-project impact appraisal (document code = A01).

",38,0,0.0433,1
conditions,Conditions,publication,activity,performance,"The terms and conditions of the activity may also be referred to as benchmarks, priors, or involve words such as ""subject to..."". They are specific to an individual activity and explain what the recipient must do in order to be eligible for the funds to be released. The conditions should include loan repayment terms if the activity is financed by a loan. For IFIs and DFIs, this includes loan repayment conditions or special terms and conditions. In cases where the loan repayment terms are considered commercially sensitive, this information can be redacted. The reason for the redactions needs to be explicitly stated in detail and must clarify why the information is commercially sensitive and would cause material and direct harm if published. For private foundations and humanitarian agencies, statements setting out what the grant can be spent on are accepted. Templates for general terms and conditions are not accepted for scoring this indicator. If there are no policy, performance or fiduciary conditions associated with an activity, this must be explicitly stated. The IATI reference for this indicator is: Conditions and conditions document (document code = A04).",39,0,0.0433,1
